amount: 100, Added on: 7/8/2024, New balance: 100
amount: 100, Added on: 7/10/2024, New balance: 100
amount: 100, Added on: 7/10/2024, New balance: 100
amount: 100, Added on: 7/10/2024, New balance: 100
amount: 100, Added on: 7/10/2024, New balance: 100
amount: 100, Added on: 7/10/2024, New balance: 100
amount: 100, Added on: 7/10/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/17/2024, New balance: 100
amount: 100, Added on: 7/18/2024, New balance: 100
amount: 100, Added on: 7/18/2024, New balance: 100
amount: 100, Added on: 7/18/2024, New balance: 100
amount: 100, Added on: 7/18/2024, New balance: 100
amount: 100, Added on: 7/18/2024, New balance: 100
amount: 100, Added on: 7/18/2024, New balance: 100
amount: 100, Added on: 7/18/2024, New balance: 100
amount: 100, Added on: 7/18/2024, New balance: 100
